@relation 'train_sample_4K-weka.filters.unsupervised.attribute.Remove-R16-20,22-23,25-28,30-31,33-34,36,39-41-weka.filters.unsupervised.attribute.Remove-R1'

@attribute Label {0,1}
@attribute I1 numeric
@attribute I2 numeric
@attribute I3 numeric
@attribute I4 numeric
@attribute I5 numeric
@attribute I6 numeric
@attribute I7 numeric
@attribute I8 numeric
@attribute I9 numeric
@attribute I10 numeric
@attribute I11 numeric
@attribute I12 numeric
@attribute I13 numeric
@attribute C6 {fe6b92e5,7e0ccccf,fbad5c96,13718bbd,6f6d9be8,3bf701e7,c05778d5,f1f2de2d,e3520422,3bc1ed4d,c76aecf6,3c46edb2}
@attribute C9 {a73ee510,7cc72ec2,a18233ea}
@attribute C14 {07d13a8f,1adce6ef,b28479f6,f7c1b33f,32813e21,64c94865,d2dfe871,ad1cc976,051219e6,f862f261,cfef1c29,8ceecbc8,687dfaf4,0601d3b5,91233270,243a4e68,ec19f520,ab7390e9,26ac7cf4,dcd762ee,e8dce07a,95a6ab8c,cf1fc48d,5aebfb83,0bc7c8c2}
@attribute C17 {e5ba7672,07c540c4,d4bb7bd8,776ce399,1e88c74f,3486227d,2005abd1,27c07bd6,8efede7f}
@attribute C20 {5840adea,a458ea53,b1252a9d}
@attribute C22 {c9d4222a,ad3062eb,78e2e389,8651fddb,8ec974f4,c0061c6d,ccfd4002,49e825c5,28f45308,1856e93d}
@attribute C23 {3a171ecb,32c7478e,85d5a995,bcdee96c,423fab69,c7dc6720,be7c41b4,55dd3565,c3dc6cef,dbb486d7,93bad2c0,b264a060,72592995,25e3c76b}

@data
0,4,-1,20,8,185,8,14,37,63,2,5,0,8,?,a73ee510,b28479f6,e5ba7672,a458ea53,?,32c7478e
0,?,19,7,0,7810,8,1,2,8,?,1,?,1,fe6b92e5,a73ee510,07d13a8f,d4bb7bd8,5840adea,?,3a171ecb
0,0,78,?,?,1807,45,20,31,175,0,8,?,?,fe6b92e5,a73ee510,b28479f6,e5ba7672,?,?,32c7478e
1,37,0,2,23,2,9,81,23,23,1,3,?,2,7e0ccccf,a73ee510,07d13a8f,e5ba7672,?,?,423fab69
0,0,27,11,3,5785,178,4,3,6,0,3,?,3,fe6b92e5,a73ee510,cfef1c29,07c540c4,?,?,dbb486d7
0,?,1,6,11,28,52,2,10,28,?,0,?,11,fe6b92e5,a73ee510,07d13a8f,e5ba7672,?,?,c7dc6720
0,0,904,?,1,4358,77,137,1,196,0,6,0,1,7e0ccccf,a73ee510,b28479f6,27c07bd6,b1252a9d,?,32c7478e
0,0,-1,?,?,5417,38,26,21,126,0,7,0,?,fbad5c96,a73ee510,64c94865,3486227d,?,ad3062eb,55dd3565
1,0,27,8,4,5438,22,6,5,6,0,1,?,4,fe6b92e5,a73ee510,b28479f6,e5ba7672,5840adea,?,32c7478e
0,0,2,13,4,1615,141,3,45,233,0,1,?,4,7e0ccccf,a73ee510,07d13a8f,e5ba7672,a458ea53,c9d4222a,32c7478e
0,?,-1,?,?,386982,?,0,0,99,?,0,?,?,fbad5c96,7cc72ec2,07d13a8f,d4bb7bd8,b1252a9d,ad3062eb,423fab69
0,0,1,7,0,1481,31,4,1,48,0,2,?,1,7e0ccccf,a73ee510,051219e6,e5ba7672,a458ea53,?,3a171ecb
0,?,33,10,3,?,?,0,3,15,?,0,?,3,fbad5c96,7cc72ec2,b28479f6,2005abd1,5840adea,?,32c7478e
1,3,1,2,2,47,0,6,7,98,2,3,?,0,fe6b92e5,a73ee510,07d13a8f,8efede7f,5840adea,?,3a171ecb
0,0,287,9,4,2514,54,8,6,296,0,3,?,4,?,a73ee510,b28479f6,e5ba7672,b1252a9d,?,32c7478e
0,?,4,3,3,30293,?,?,20,?,?,?,?,3,7e0ccccf,a73ee510,07d13a8f,e5ba7672,?,?,423fab69
0,0,6,14,3,4223,?,0,13,1,0,0,0,3,7e0ccccf,a73ee510,07d13a8f,e5ba7672,5840adea,?,32c7478e
1,?,0,7,7,8182,122,8,27,221,?,3,?,7,fe6b92e5,a73ee510,07d13a8f,e5ba7672,?,?,be7c41b4
0,0,0,?,1,2818,169,3,24,83,0,1,0,1,7e0ccccf,a73ee510,64c94865,27c07bd6,?,?,32c7478e
0,13,1,6,15,23,15,13,17,15,1,1,?,15,fe6b92e5,a73ee510,1adce6ef,e5ba7672,?,ad3062eb,bcdee96c
1,2,-1,?,?,96,0,2,0,0,1,1,?,?,fbad5c96,a73ee510,07d13a8f,07c540c4,?,?,32c7478e
0,0,2095,?,0,1468,36,33,29,245,0,13,1,29,fbad5c96,a73ee510,b28479f6,27c07bd6,?,?,dbb486d7
0,0,54,?,?,3627,162,5,19,282,0,2,?,?,7e0ccccf,a73ee510,b28479f6,e5ba7672,?,?,3a171ecb
0,?,0,22,2,5711,12,4,3,12,?,1,?,3,7e0ccccf,a73ee510,07d13a8f,07c540c4,b1252a9d,ad3062eb,423fab69
0,?,-1,42,22,8241,79,28,23,129,?,1,?,22,7e0ccccf,a73ee510,b28479f6,e5ba7672,a458ea53,?,bcdee96c
0,?,1,4,4,2583,124,171,4,77,?,13,5,4,fe6b92e5,a73ee510,07d13a8f,27c07bd6,?,?,423fab69
1,0,-1,?,?,2976,6,19,1,19,0,5,?,?,fbad5c96,a73ee510,07d13a8f,e5ba7672,?,?,32c7478e
1,?,-1,1,?,362815,?,0,1,2,?,0,?,?,fe6b92e5,7cc72ec2,cfef1c29,e5ba7672,a458ea53,?,423fab69
1,?,22,?,?,17438,24,4,2,74,?,3,?,?,fbad5c96,a73ee510,07d13a8f,e5ba7672,5840adea,?,3a171ecb
0,2,6,15,33,18,39,11,24,78,1,7,0,33,fe6b92e5,a73ee510,b28479f6,e5ba7672,?,?,423fab69
0,1,1,2,?,260,2,1,2,2,1,1,?,?,fbad5c96,a73ee510,051219e6,d4bb7bd8,a458ea53,?,3a171ecb
0,2,4,3,3,146,24,2,24,24,1,1,?,3,?,a73ee510,b28479f6,07c540c4,b1252a9d,?,32c7478e
1,?,18,?,?,93,39,3,7,93,?,2,0,?,fbad5c96,a73ee510,ad1cc976,3486227d,?,?,c3dc6cef
0,0,27,4,4,28707,779,1,4,86,0,1,0,4,7e0ccccf,a73ee510,b28479f6,3486227d,?,?,32c7478e
0,?,4,15,1,15382,598,1,2,11,?,1,?,1,fbad5c96,a73ee510,b28479f6,776ce399,b1252a9d,c9d4222a,32c7478e
0,1,0,18,6,11,14,25,9,142,1,7,29,6,fbad5c96,a73ee510,64c94865,8efede7f,a458ea53,?,32c7478e
0,?,17,1,2,40237,134,0,2,81,?,0,?,2,fbad5c96,a73ee510,b28479f6,e5ba7672,?,?,3a171ecb
0,?,-1,?,?,?,?,0,0,1,?,0,?,?,7e0ccccf,7cc72ec2,07d13a8f,2005abd1,?,?,be7c41b4
0,0,2,2,5,3666,196,3,36,200,0,2,0,16,7e0ccccf,a73ee510,64c94865,07c540c4,?,c9d4222a,423fab69
1,?,0,9,?,8593,12,1,0,2,?,1,?,?,fe6b92e5,a73ee510,b28479f6,07c540c4,b1252a9d,ad3062eb,c7dc6720
0,3,0,6,2,27,2,5,9,48,1,3,?,2,?,a73ee510,1adce6ef,e5ba7672,a458ea53,ad3062eb,3a171ecb
0,2,3222,?,0,64,0,7,0,3,1,4,?,0,fbad5c96,a73ee510,07d13a8f,d4bb7bd8,?,?,3a171ecb
0,?,50,2,1,1,?,0,1,1,?,0,?,1,fbad5c96,a73ee510,b28479f6,776ce399,?,?,be7c41b4
1,?,11,?,4,115525,300,0,3,10,?,0,?,4,6f6d9be8,7cc72ec2,07d13a8f,e5ba7672,?,?,32c7478e
0,4,2,9,14,213,69,13,49,161,1,3,0,14,fe6b92e5,a73ee510,32813e21,3486227d,?,?,3a171ecb
1,3,2,3,3,1366,27,93,7,230,1,31,0,3,fe6b92e5,a73ee510,b28479f6,27c07bd6,?,?,423fab69
1,15,10,4,4,1218,25,54,45,47,1,6,?,4,3bf701e7,a73ee510,b28479f6,e5ba7672,?,?,32c7478e
1,5,95,8,9,174,24,10,39,340,2,5,?,23,fe6b92e5,a73ee510,b28479f6,e5ba7672,b1252a9d,?,32c7478e
0,?,12,27,8,3939,22,24,16,56,?,3,?,8,?,a73ee510,1adce6ef,e5ba7672,a458ea53,?,32c7478e
0,?,7,93,2,14015,?,0,5,94,?,0,?,5,7e0ccccf,a73ee510,07d13a8f,e5ba7672,5840adea,?,c7dc6720
0,?,12,7,3,3985,157,2,23,52,?,1,0,3,13718bbd,a73ee510,8ceecbc8,3486227d,5840adea,?,3a171ecb
0,?,38,3,2,8036,46,1,2,45,?,1,?,2,fbad5c96,a73ee510,1adce6ef,d4bb7bd8,5840adea,?,423fab69
1,?,0,64,13,11535,17,4,13,13,?,1,?,13,fe6b92e5,a73ee510,07d13a8f,e5ba7672,a458ea53,ad3062eb,423fab69
0,?,0,19,20,14040,?,0,40,243,?,0,?,20,fbad5c96,a73ee510,b28479f6,1e88c74f,?,?,32c7478e
0,?,0,4,1,9636,39,40,1,38,?,1,?,1,7e0ccccf,a73ee510,1adce6ef,e5ba7672,a458ea53,?,3a171ecb
0,0,0,?,8,5653,375,1,49,177,0,1,?,8,7e0ccccf,a73ee510,b28479f6,d4bb7bd8,?,ad3062eb,be7c41b4
0,?,0,1,1,12636,126,3,3,185,?,3,0,1,fbad5c96,a73ee510,ad1cc976,e5ba7672,?,ad3062eb,c3dc6cef
1,1,0,8,3,372,6,1,11,12,1,1,?,3,7e0ccccf,a73ee510,1adce6ef,d4bb7bd8,a458ea53,ad3062eb,423fab69
0,?,7,1,?,973,?,0,1,1,?,0,?,?,7e0ccccf,a73ee510,1adce6ef,1e88c74f,5840adea,c9d4222a,32c7478e
0,?,1,2,?,8678,2,1,0,2,?,1,?,?,fbad5c96,a73ee510,1adce6ef,07c540c4,b1252a9d,ad3062eb,3a171ecb
0,0,1,31,11,4091,?,0,19,9,0,0,0,11,7e0ccccf,a73ee510,07d13a8f,8efede7f,b1252a9d,?,32c7478e
1,7,1,11,4,60,7,19,47,63,2,5,0,3,fe6b92e5,a73ee510,1adce6ef,e5ba7672,?,ad3062eb,423fab69
1,1,-1,?,?,171,0,1,0,0,1,1,?,?,fe6b92e5,a73ee510,07d13a8f,d4bb7bd8,b1252a9d,?,32c7478e
0,?,35,47,8,23,609,10,8,108,?,2,0,8,7e0ccccf,a73ee510,07d13a8f,8efede7f,5840adea,ad3062eb,32c7478e
0,?,1,3,2,7447,103,7,5,104,?,1,?,2,7e0ccccf,a73ee510,07d13a8f,8efede7f,a458ea53,?,c7dc6720
0,0,7,1,1,29072,726,8,2,374,0,2,0,1,?,a73ee510,b28479f6,3486227d,?,?,32c7478e
0,0,275,9,9,1653,109,23,30,71,0,6,?,9,6f6d9be8,a73ee510,b28479f6,e5ba7672,?,8ec974f4,32c7478e
0,?,2,28,1,122489,?,0,1,1,?,0,?,1,fbad5c96,7cc72ec2,b28479f6,d4bb7bd8,a458ea53,ad3062eb,32c7478e
1,10,1,2,2,1,0,70,18,95,1,8,1,0,7e0ccccf,a73ee510,1adce6ef,3486227d,a458ea53,?,423fab69
0,?,6,4,1,10085,15,1,3,14,?,1,?,1,fe6b92e5,a73ee510,07d13a8f,d4bb7bd8,a458ea53,?,3a171ecb
0,2,1,2,8,67,8,2,11,10,1,1,?,8,?,a73ee510,07d13a8f,e5ba7672,b1252a9d,?,32c7478e
0,?,9,5,2,270,73,23,5,12,?,2,0,2,fe6b92e5,a73ee510,b28479f6,3486227d,?,?,32c7478e
1,1,61,17,16,102,20,1,29,16,1,1,?,16,7e0ccccf,a73ee510,f862f261,e5ba7672,b1252a9d,?,bcdee96c
1,0,31,?,?,2433,17,8,0,5,0,3,?,?,fe6b92e5,a73ee510,64c94865,e5ba7672,?,c9d4222a,3a171ecb
0,4,-1,472,31,12,31,4,30,31,1,1,4,31,fe6b92e5,a73ee510,b28479f6,8efede7f,a458ea53,c9d4222a,32c7478e
1,?,-1,?,?,1127,?,0,2,2,?,0,?,?,fe6b92e5,a73ee510,64c94865,776ce399,?,?,c7dc6720
0,?,4,1,?,810,?,0,5,5,?,0,?,?,7e0ccccf,a73ee510,1adce6ef,776ce399,?,?,32c7478e
1,4,0,61,46,24,37,9,45,187,2,3,?,37,7e0ccccf,a73ee510,07d13a8f,e5ba7672,a458ea53,?,423fab69
0,20,1,32,20,1144,20,27,43,73,0,2,?,20,fbad5c96,a73ee510,1adce6ef,e5ba7672,a458ea53,ad3062eb,bcdee96c
0,11,4,3,7,0,3,253,19,850,2,22,0,3,fbad5c96,a73ee510,b28479f6,e5ba7672,5840adea,ad3062eb,32c7478e
1,2,-1,?,0,2,0,9,31,89,1,6,?,0,7e0ccccf,a73ee510,b28479f6,3486227d,5840adea,c9d4222a,32c7478e
0,0,0,8,27,10380,110,9,22,170,0,2,?,27,fe6b92e5,a73ee510,07d13a8f,e5ba7672,?,?,c7dc6720
0,?,520,11,3,2995,?,0,29,38,?,0,?,10,7e0ccccf,a73ee510,07d13a8f,e5ba7672,b1252a9d,?,423fab69
1,?,50,?,1,3131,70,38,2,137,?,9,1,1,fe6b92e5,a73ee510,b28479f6,27c07bd6,b1252a9d,?,32c7478e
0,0,-1,?,?,2476,?,0,13,121,0,0,0,?,7e0ccccf,a73ee510,b28479f6,d4bb7bd8,5840adea,c9d4222a,32c7478e
1,?,0,?,1,38676,14,0,2,14,?,0,?,1,fe6b92e5,a73ee510,b28479f6,e5ba7672,a458ea53,?,32c7478e
1,4,-1,?,?,1140,33,12,46,152,0,4,0,?,fbad5c96,a73ee510,64c94865,e5ba7672,b1252a9d,?,3a171ecb
0,?,17,12,10,1363,344,0,32,133,?,0,?,10,fbad5c96,a73ee510,b28479f6,3486227d,5840adea,?,32c7478e
0,?,46,8,9,1251,?,0,36,36,?,0,?,35,fe6b92e5,a73ee510,07d13a8f,776ce399,b1252a9d,78e2e389,32c7478e
0,7,26,30,7,131,15,9,27,52,1,3,0,7,7e0ccccf,a73ee510,07d13a8f,8efede7f,a458ea53,?,423fab69
0,0,2,1,?,9871,126,2,8,96,0,2,?,?,7e0ccccf,a73ee510,07d13a8f,d4bb7bd8,b1252a9d,ad3062eb,32c7478e
0,?,917,?,5,9817,25,28,12,34,?,1,?,5,7e0ccccf,a73ee510,07d13a8f,e5ba7672,a458ea53,ad3062eb,32c7478e
1,?,-1,3,?,21581,67,48,0,2,?,4,0,?,?,a73ee510,b28479f6,e5ba7672,5840adea,?,32c7478e
0,0,1,2,5,4488,?,0,10,1,0,0,?,7,fe6b92e5,a73ee510,1adce6ef,d4bb7bd8,?,?,423fab69
0,?,2,11,?,9999,66,11,7,65,?,1,?,?,fe6b92e5,a73ee510,b28479f6,e5ba7672,5840adea,?,3a171ecb
0,0,-1,?,?,2839,60,12,13,87,0,2,0,?,7e0ccccf,a73ee510,07d13a8f,e5ba7672,b1252a9d,?,3a171ecb
1,?,112,?,7,3742,103,7,7,28,?,1,0,7,7e0ccccf,a73ee510,07d13a8f,e5ba7672,5840adea,?,3a171ecb
0,?,0,?,?,7110,?,0,7,40,?,0,?,?,fbad5c96,a73ee510,b28479f6,07c540c4,?,ad3062eb,32c7478e
1,?,1271,1,1,3028,1,2,1,9,?,1,0,1,3bf701e7,a73ee510,d2dfe871,07c540c4,b1252a9d,ad3062eb,3a171ecb
1,1,63,1,1,34,4,16,1,98,1,8,0,0,fe6b92e5,a73ee510,b28479f6,3486227d,?,?,32c7478e
0,?,-1,?,?,18324,701,1,17,52,?,1,?,?,?,a73ee510,b28479f6,07c540c4,5840adea,?,32c7478e
1,1,132,?,20,4,4,71,46,413,1,10,0,4,fe6b92e5,a73ee510,07d13a8f,3486227d,?,?,55dd3565
0,?,38,2,4,585735,?,0,7,66,?,0,?,4,6f6d9be8,7cc72ec2,cfef1c29,07c540c4,a458ea53,?,32c7478e
0,?,2,147,7,5169,33,1,8,30,?,1,?,8,fe6b92e5,a73ee510,07d13a8f,d4bb7bd8,a458ea53,?,32c7478e
0,1,0,8,7,7,5,54,5,13,1,6,0,5,?,a73ee510,07d13a8f,e5ba7672,b1252a9d,?,32c7478e
1,?,-1,?,?,69973,41,0,0,7,?,0,?,?,fe6b92e5,7cc72ec2,b28479f6,27c07bd6,b1252a9d,?,32c7478e
0,9,900,42,3,910,83,18,29,29,1,4,0,29,7e0ccccf,a73ee510,07d13a8f,e5ba7672,?,c9d4222a,c7dc6720
0,?,70,?,8,5551,?,0,0,340,?,0,?,8,13718bbd,a73ee510,07d13a8f,1e88c74f,5840adea,?,32c7478e
1,?,0,9,2,12741,962,0,2,131,?,0,?,2,7e0ccccf,a73ee510,051219e6,e5ba7672,a458ea53,?,3a171ecb
0,27,0,1,3,7,3,27,8,3,1,1,?,3,fbad5c96,a73ee510,b28479f6,e5ba7672,a458ea53,ad3062eb,bcdee96c
0,8,2,3,3,1501,29,11,26,44,0,1,?,3,fe6b92e5,a73ee510,b28479f6,1e88c74f,5840adea,ad3062eb,bcdee96c
0,?,6,8,8,8521,20,1,12,20,?,1,?,12,fbad5c96,a73ee510,07d13a8f,e5ba7672,a458ea53,?,c7dc6720
1,?,-1,?,?,144135,174,0,0,2,?,0,?,?,fe6b92e5,7cc72ec2,07d13a8f,e5ba7672,?,?,423fab69
1,?,1,1,?,8436,4,5,1,4,?,1,?,?,fbad5c96,a73ee510,1adce6ef,e5ba7672,5840adea,?,32c7478e
1,9,8,3,5,76,13,119,6,674,1,13,0,5,fbad5c96,a73ee510,07d13a8f,27c07bd6,?,ad3062eb,423fab69
0,?,47,25,4,3853,?,0,4,5,?,0,?,4,fe6b92e5,a73ee510,b28479f6,1e88c74f,b1252a9d,?,3a171ecb
0,?,-1,55,?,7309,?,0,0,13,?,0,?,?,?,a73ee510,b28479f6,1e88c74f,a458ea53,?,32c7478e
0,?,39,?,7,10431,?,?,19,?,?,?,0,18,fbad5c96,a73ee510,b28479f6,d4bb7bd8,?,ad3062eb,c7dc6720
0,0,12,21,?,26930,421,5,0,148,0,1,?,?,fe6b92e5,7cc72ec2,b28479f6,e5ba7672,b1252a9d,?,85d5a995
0,0,28,2,2,2674,117,16,10,897,0,2,?,2,7e0ccccf,a73ee510,32813e21,e5ba7672,?,?,3a171ecb
0,7,-1,?,?,917,3,11,4,4,2,4,?,?,fbad5c96,a73ee510,32813e21,e5ba7672,?,?,55dd3565
0,?,0,99,28,4011,32,58,42,135,?,5,0,28,?,a73ee510,051219e6,8efede7f,a458ea53,?,bcdee96c
1,6,0,8,7,1126,37,56,45,239,1,16,?,13,7e0ccccf,a73ee510,32813e21,e5ba7672,?,?,55dd3565
0,?,0,4,1,2623,19,2,5,19,?,1,?,1,3bf701e7,a73ee510,1adce6ef,d4bb7bd8,b1252a9d,?,32c7478e
0,?,9,2,?,2564,3,207,1,45,?,35,2,?,fbad5c96,a73ee510,1adce6ef,e5ba7672,a458ea53,ad3062eb,32c7478e
0,1,0,9,5,360,55,1,24,25,1,1,?,5,fbad5c96,a73ee510,b28479f6,d4bb7bd8,b1252a9d,ad3062eb,32c7478e
0,1,1,7,22,28,23,1,22,22,1,1,0,22,7e0ccccf,a73ee510,07d13a8f,d4bb7bd8,?,?,3a171ecb
0,0,0,6,4,2322,40,5,17,39,0,1,?,4,7e0ccccf,a73ee510,1adce6ef,e5ba7672,?,?,55dd3565
0,0,26,1,2,2635,281,2,6,16,0,1,1,2,7e0ccccf,a73ee510,cfef1c29,3486227d,?,?,3a171ecb
0,0,0,1,?,3935,320,32,0,80,0,7,0,?,fbad5c96,a73ee510,1adce6ef,3486227d,5840adea,?,423fab69
0,0,183,69,19,5675,423,3,35,128,0,1,?,35,fe6b92e5,a73ee510,b28479f6,e5ba7672,?,?,be7c41b4
0,?,0,1,1,7032,?,0,7,26,?,0,?,1,?,a73ee510,07d13a8f,1e88c74f,b1252a9d,?,32c7478e
1,2,196,1,0,1,0,2,0,0,1,1,?,0,fe6b92e5,a73ee510,1adce6ef,07c540c4,a458ea53,?,bcdee96c
0,?,-1,?,?,2466,0,1,0,0,?,1,?,?,7e0ccccf,a73ee510,b28479f6,d4bb7bd8,?,?,3a171ecb
0,?,-1,?,?,83764,?,?,1,?,?,?,?,?,fbad5c96,7cc72ec2,b28479f6,e5ba7672,b1252a9d,?,3a171ecb
0,?,0,37,10,5699,55,5,21,124,?,2,?,21,3bf701e7,a73ee510,1adce6ef,e5ba7672,a458ea53,?,bcdee96c
0,?,0,35,14,14790,49,2,17,42,?,1,0,14,7e0ccccf,a73ee510,1adce6ef,27c07bd6,5840adea,?,32c7478e
0,?,105,5,5,?,?,0,5,9,?,0,?,5,fe6b92e5,7cc72ec2,b28479f6,2005abd1,?,?,be7c41b4
0,?,249,2,0,36,?,0,0,15,?,0,?,0,7e0ccccf,a73ee510,ad1cc976,1e88c74f,?,ad3062eb,c3dc6cef
0,0,0,1,?,10389,1260,1,11,54,0,1,?,?,7e0ccccf,a73ee510,b28479f6,1e88c74f,?,?,32c7478e
0,?,9,?,1,1355,104,3,2,120,?,1,0,1,13718bbd,a73ee510,07d13a8f,e5ba7672,?,?,32c7478e
1,22,1,?,?,1019,4,22,7,9,1,1,?,?,?,a73ee510,07d13a8f,e5ba7672,?,?,32c7478e
1,1,20,43,7,244,33,7,17,36,1,3,?,7,fbad5c96,a73ee510,07d13a8f,e5ba7672,a458ea53,?,32c7478e
1,20,99,22,22,5,4,58,31,110,2,7,?,4,7e0ccccf,a73ee510,b28479f6,e5ba7672,?,?,32c7478e
1,?,1,5,2,8742,138,2,9,22,?,1,?,9,7e0ccccf,a73ee510,b28479f6,07c540c4,?,?,32c7478e
0,5,93,2,1,38,1,9,1,9,1,2,1,1,13718bbd,a73ee510,07d13a8f,3486227d,5840adea,?,32c7478e
0,1,0,26,?,1215,13,1,0,0,1,1,?,?,7e0ccccf,a73ee510,07d13a8f,d4bb7bd8,b1252a9d,c9d4222a,3a171ecb
0,?,28,16,17,15,?,0,17,17,?,0,?,17,fe6b92e5,a73ee510,cfef1c29,1e88c74f,b1252a9d,c9d4222a,32c7478e
1,?,29,21,31,15691,147,1,21,101,?,1,0,31,fe6b92e5,a73ee510,64c94865,3486227d,?,?,32c7478e
0,0,19,26,7,1584,39,3,3,79,0,1,?,10,7e0ccccf,a73ee510,0601d3b5,07c540c4,b1252a9d,?,3a171ecb
0,?,8,1,?,311,75,20,1,32,?,3,0,?,fbad5c96,a73ee510,cfef1c29,27c07bd6,?,ad3062eb,3a171ecb
0,2,27,1,1,48,1,4,1,23,1,2,?,1,7e0ccccf,a73ee510,07d13a8f,07c540c4,?,ad3062eb,3a171ecb
1,1,0,10,4,2,4,1,4,4,1,1,?,4,fe6b92e5,a73ee510,07d13a8f,d4bb7bd8,5840adea,?,32c7478e
0,1,1,9,2,264,25,1,25,25,1,1,?,3,fe6b92e5,a73ee510,07d13a8f,d4bb7bd8,a458ea53,?,3a171ecb
0,?,18,6,4,20069,?,0,13,14,?,0,?,4,6f6d9be8,a73ee510,b28479f6,776ce399,?,?,32c7478e
0,4,6,12,15,1,15,4,24,23,2,2,?,12,fbad5c96,a73ee510,b28479f6,07c540c4,5840adea,ad3062eb,3a171ecb
1,?,38,54,7,8807,562,12,14,420,?,4,?,14,fe6b92e5,a73ee510,64c94865,e5ba7672,?,c9d4222a,423fab69
0,1,0,47,10,84,49,1,11,10,1,1,?,10,fbad5c96,a73ee510,07d13a8f,d4bb7bd8,a458ea53,ad3062eb,3a171ecb
1,?,0,1,?,5427,?,0,0,91,?,0,?,?,7e0ccccf,a73ee510,07d13a8f,e5ba7672,b1252a9d,?,32c7478e
0,?,0,4,3,7175,188,7,4,122,?,3,?,3,7e0ccccf,a73ee510,07d13a8f,e5ba7672,?,?,32c7478e
1,6,1,41,29,10,16,254,35,761,1,19,0,16,7e0ccccf,a73ee510,1adce6ef,8efede7f,a458ea53,?,bcdee96c
0,?,0,5,1,90853,?,0,4,1,?,0,?,1,7e0ccccf,7cc72ec2,b28479f6,e5ba7672,a458ea53,c9d4222a,32c7478e
0,1,8,4,8,295,23,2,22,87,1,2,?,8,fbad5c96,a73ee510,b28479f6,e5ba7672,b1252a9d,ad3062eb,32c7478e
0,2,2,48,14,277,21,2,19,33,1,1,?,21,?,a73ee510,07d13a8f,3486227d,5840adea,?,32c7478e
1,2,1,15,7,1033,17,13,19,35,1,3,?,7,7e0ccccf,a73ee510,051219e6,e5ba7672,a458ea53,78e2e389,32c7478e
0,?,44,2,?,70211,?,0,2,6,?,0,?,?,7e0ccccf,7cc72ec2,07d13a8f,27c07bd6,a458ea53,?,3a171ecb
1,12,4,?,?,259,0,25,6,6,2,4,?,?,fe6b92e5,a73ee510,07d13a8f,e5ba7672,?,78e2e389,423fab69
1,?,1,5,1,11676,21,2,1,16,?,1,?,1,7e0ccccf,a73ee510,1adce6ef,e5ba7672,b1252a9d,ad3062eb,423fab69
0,1,14,46,22,1280,97,3,24,83,0,2,0,47,7e0ccccf,a73ee510,b28479f6,07c540c4,b1252a9d,?,32c7478e
1,6,592,?,?,220,1,13,4,101,1,3,?,?,fbad5c96,a73ee510,b28479f6,e5ba7672,?,8ec974f4,3a171ecb
1,0,1,7,7,1670,15,22,9,84,0,6,0,7,fbad5c96,a73ee510,07d13a8f,e5ba7672,b1252a9d,?,32c7478e
0,?,-1,1,?,10343,18,3,4,15,?,1,?,?,fe6b92e5,a73ee510,b28479f6,e5ba7672,b1252a9d,ad3062eb,3a171ecb
0,2,106,88,1,1,2,2,1,1,1,1,0,1,7e0ccccf,a73ee510,1adce6ef,07c540c4,5840adea,c9d4222a,3a171ecb
0,?,0,3,11,2944,210,7,13,60,?,1,?,11,fe6b92e5,a73ee510,07d13a8f,27c07bd6,b1252a9d,?,c7dc6720
0,0,0,1,?,28412,328,1,5,175,0,1,?,?,fbad5c96,7cc72ec2,07d13a8f,e5ba7672,?,?,3a171ecb
1,9,2,1,5,339,39,165,49,60,1,8,1,10,fbad5c96,a73ee510,1adce6ef,3486227d,?,c9d4222a,423fab69
0,0,369,3,1,5680,19,61,15,16,0,2,?,1,fbad5c96,a73ee510,07d13a8f,e5ba7672,b1252a9d,?,423fab69
0,?,23,2,1,2854,34,1,2,17,?,1,?,1,fe6b92e5,a73ee510,b28479f6,e5ba7672,?,?,32c7478e
1,6,2,2,4,7,3,10,4,4,1,2,?,0,fe6b92e5,a73ee510,07d13a8f,e5ba7672,?,?,423fab69
0,?,195,1,2,11522,?,?,2,?,?,?,?,2,fe6b92e5,a73ee510,1adce6ef,1e88c74f,5840adea,ad3062eb,423fab69
0,?,0,?,?,9128,?,0,0,0,?,0,?,?,7e0ccccf,a73ee510,b28479f6,776ce399,?,?,bcdee96c
0,?,0,?,3,13474,?,0,4,4,?,0,0,3,fbad5c96,a73ee510,07d13a8f,776ce399,?,?,be7c41b4
1,1,439,88,1,21,1,3,1,90,1,3,?,1,7e0ccccf,a73ee510,07d13a8f,07c540c4,5840adea,?,32c7478e
0,?,13,5,5,4609,?,0,5,5,?,0,?,5,fbad5c96,a73ee510,b28479f6,776ce399,?,?,32c7478e
0,0,2,10,1,5731,?,0,3,1,0,0,?,2,fe6b92e5,a73ee510,07d13a8f,d4bb7bd8,b1252a9d,?,3a171ecb
0,3,2,?,25,37,25,3,26,25,1,1,?,25,fbad5c96,a73ee510,1adce6ef,d4bb7bd8,?,?,32c7478e
0,0,144,?,?,5924,88,6,3,111,0,3,?,?,fe6b92e5,a73ee510,1adce6ef,e5ba7672,?,c9d4222a,423fab69
0,9,2,2,?,488,0,23,0,0,1,5,?,?,fbad5c96,a73ee510,1adce6ef,3486227d,a458ea53,ad3062eb,32c7478e
1,?,-1,?,?,8555,5,1,3,4,?,1,?,?,fe6b92e5,a73ee510,07d13a8f,d4bb7bd8,?,ad3062eb,c7dc6720
