Id,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
65293537,3,0,382,42,0,0,14,41,194,1,3,,0,05db9164,80e26c9b,ba1947d0,85dd697c,f281d2a7,fbad5c96,3665bfd8,5b392875,a73ee510,cfa5dd13,d6ea7935,34a238e0,74838342,1adce6ef,0f942372,da441c7e,e5ba7672,005c6740,21ddcdc9,5840adea,8717ea07,,32c7478e,1793a828,60c2b362,b9809574
65293627,0,632,4,9,3196,165,49,22,25,0,9,0,10,05db9164,38a947a1,4470baf4,8c8a4c47,25c83c98,fbad5c96,64ccf8d2,0b153874,a73ee510,484ec40f,ae2974b4,bb669e25,a6841be6,b28479f6,717db705,2b2ce127,3486227d,ade68c22,,,2b796e4a,,3a171ecb,8d365d3b,,
65295234,0,2,6,,2760,179,3,1,44,0,1,,,9a89b36c,c5fe64d9,03739e60,1fc63694,4cf72387,fbad5c96,f188f978,062b5529,a73ee510,0022e234,138856a5,6b22530d,79e86662,07d13a8f,52b49730,b0fbbd6d,e5ba7672,c235abed,21ddcdc9,a458ea53,8fd41e57,c9d4222a,32c7478e,355b6af8,ea9a246c,ea43bf5b
65297726,1,30,4,5,195,7,1,9,7,1,1,,5,5a9ed9b0,0468d672,2a6ffcf1,e3a7c72f,25c83c98,7e0ccccf,0e6e482d,5b392875,a73ee510,1edca957,db9587fe,e3d429d6,9b537a5e,1adce6ef,4f3b3616,474ecd14,d4bb7bd8,9880032b,21ddcdc9,5840adea,eb77df95,,32c7478e,4ffcc042,ea9a246c,aa5f0a15
65298537,,9,2,1,14875,81,3,8,78,,1,,1,68fd1e64,3df44d94,d032c263,c18be181,4cf72387,7e0ccccf,e7351254,5b392875,a73ee510,99afd380,9a660f03,dfbb09fb,3dffcbec,b28479f6,b96e7224,84898b2a,3486227d,79a92e0a,,,0014c32a,,c7dc6720,3b183c5c,,
65298786,,-1,5,3,17105,201,1,3,26,,1,,3,68fd1e64,80e26c9b,ecd58a1e,f8e5a61a,25c83c98,7e0ccccf,3b4e72e9,0b153874,a73ee510,10b06610,eac2829e,fa7e8aa2,a3704113,b28479f6,4c1df281,f6d1f011,d4bb7bd8,f54016b9,21ddcdc9,5840adea,c9f6c566,,32c7478e,963218a1,e8b83407,6e980a8b
65298862,1,8,60,31,1471,56,135,39,1421,0,9,0,38,05db9164,95e2d337,954eb8ca,cdfa8637,25c83c98,7e0ccccf,fb0e0635,5b392875,a73ee510,b1ced7c4,58d7f05a,4d03680f,b1451e1a,b28479f6,17a3bcd8,c7f23fb2,27c07bd6,7b06fafe,75916440,b1252a9d,f2bc8ef4,ad3062eb,32c7478e,882001d1,2bf691b1,7d704f34
65298937,3,1,12,16,564,42,37,36,141,1,5,0,16,5a9ed9b0,76c475b1,5548e48b,f7b45952,25c83c98,7e0ccccf,8ce2a590,5b392875,a73ee510,ec79b2d8,f89fe102,481b6bdd,83e6ca2e,07d13a8f,d15f4d76,82782745,e5ba7672,ae09efbe,,,a4d6d30c,,423fab69,ede6389e,,
65299091,,17,23,1,40331,,0,1,1,,0,,1,68fd1e64,207b2d81,6a061171,ef6ae422,f281d2a7,fbad5c96,c7efebde,0b153874,a73ee510,777fd4c2,ae2974b4,2dad7b23,a6841be6,b28479f6,3c767806,722ee340,e5ba7672,395856b0,21ddcdc9,b1252a9d,aec73e74,,3a171ecb,215dcc2f,001f3601,4671943d
65299411,0,4,1,4,1357,27,3,8,12,0,2,,4,05db9164,e18b1e61,c2989509,326cf314,25c83c98,fe6b92e5,86d1cd0a,0b153874,a73ee510,3b08e48b,09e4ffde,25f293bd,ec43a8f7,b28479f6,972b922a,8429b946,07c540c4,832bedbd,,,a9b82b44,,32c7478e,7724aff3,,
65300221,0,16,14,3,28792,,0,11,3,0,0,,3,05db9164,0b8e9caf,63aa51de,9fe64608,25c83c98,fbad5c96,62d6c184,062b5529,a73ee510,3b08e48b,93aed850,2a948d85,859523d3,b28479f6,5340cb84,a57495ac,07c540c4,ca6a63cf,,,3fa7dbcf,ad3062eb,3a171ecb,08b0ce98,,
65301777,4,117,2,1,285,23,9,24,32,1,2,,1,05db9164,92f101be,539fbf75,abef9a16,25c83c98,7e0ccccf,4552593f,0b153874,a73ee510,3b08e48b,5dfacde4,875e8b1c,86b917e9,64c94865,7da29044,29042374,e5ba7672,20157126,21ddcdc9,b1252a9d,68a036bd,c9d4222a,423fab69,543fab60,001f3601,074bb89f
65302647,,0,55,4,195863,,0,16,29,,0,,16,05db9164,097e9399,ef7be0b3,ac349dd2,25c83c98,fe6b92e5,47349c38,37e4aa92,7cc72ec2,3a78c5e4,44ccb891,3e0e1204,30f114f1,b28479f6,1718dff1,31d3d134,27c07bd6,97029569,21ddcdc9,b1252a9d,d4df5d62,ad3062eb,bcdee96c,fc145df5,2bf691b1,f1aa9a57
65302887,,1,12,10,28823,,0,12,19,,0,,10,8cf07265,78c51e9e,53e12c28,1601be24,25c83c98,,241e6c1c,37e4aa92,a73ee510,dd5238b4,a7b6a17e,9aa964f1,84c24bbd,1adce6ef,e9910d7d,15f1882e,e5ba7672,ecf26b99,,,e4e826eb,,32c7478e,4003a508,,
65304395,0,2,17,13,1997,40,1,33,40,0,1,,13,05db9164,80e26c9b,d35af343,e96bd736,25c83c98,,8d1db846,0b153874,a73ee510,0a2f0bae,1bb4f435,efa67886,e8d4ea40,1adce6ef,8ba8b39a,5d9dc78d,07c540c4,f54016b9,21ddcdc9,b1252a9d,a64dca2a,,32c7478e,1d7321ce,e8b83407,73aba5e4
65304629,,1,2,9,13093,544,5,9,133,,2,,9,05db9164,d833535f,d032c263,c18be181,25c83c98,fbad5c96,ff6b8352,37e4aa92,a73ee510,9d6d328a,15eced00,dfbb09fb,bd251a95,07d13a8f,827fae3a,84898b2a,e5ba7672,42a2edb9,,,0014c32a,,32c7478e,3b183c5c,,
65306532,,3,62,1,7089,53,5,9,49,,1,,6,05db9164,ea3a5818,bee8d63c,a26b69c9,25c83c98,fbad5c96,355f5ba7,0b153874,a73ee510,3b08e48b,d2c92194,7c8a885e,215c69d5,07d13a8f,4e70dc14,d038a259,e5ba7672,a1d0cc4f,071c1933,a458ea53,88ba1d45,,3a171ecb,6c198605,1575c75f,e3f13673
65307323,0,0,15,19,293,39,144,35,305,0,38,2,28,05db9164,08c2f5df,dde182a0,de1dc0c1,25c83c98,7e0ccccf,407438c8,1f89b562,a73ee510,67eea4ef,755e4a50,7a27d4e1,5978055e,32813e21,102957f2,84534f54,3486227d,29b0e3e5,,,2b81e06c,,55dd3565,2f647dfe,,
65307757,0,183,49,2,13507,214,19,2,35,0,4,0,2,05db9164,89ddfee8,81f18baf,80e4747a,b2241560,fbad5c96,1c86e0eb,0b153874,a73ee510,38d73ba3,755e4a50,d82a506d,5978055e,051219e6,d5223973,0fd1812f,e5ba7672,5bb2ec8e,315ba0e1,a458ea53,f7284f0f,,32c7478e,3fdb382b,f0f449dd,49d68486
65307841,0,-1,,,2950,149,2,8,135,0,2,,,05db9164,38a947a1,9f206deb,2c48a69e,43b19349,fe6b92e5,1c86e0eb,0b153874,a73ee510,3f25866e,755e4a50,daec60ea,5978055e,b28479f6,911a5914,92d40999,e5ba7672,b53113bf,,,3bae2820,,32c7478e,4f18f205,,
65308804,0,1,1,1,9073,69,3,1,31,0,2,,1,5a9ed9b0,2a69d406,274a9ec9,13508380,25c83c98,7e0ccccf,9df35e84,0b153874,a73ee510,57b09f76,434d6c13,f036bef5,7301027a,07d13a8f,3b2d8705,aba896b2,07c540c4,642f2610,21ddcdc9,b1252a9d,450148d0,,c7dc6720,45ab94c8,2bf691b1,c84c4aec
65308860,0,1,16,17,2259,104,76,44,867,0,11,0,17,05db9164,3f0d3f28,cc952896,e5320740,a9411994,fbad5c96,c96de117,0b153874,a73ee510,eb9ca757,ad757a5a,4ec5a986,93b18cb5,07d13a8f,075f843b,a60a3bf7,27c07bd6,744ad4a0,,,0771aae0,,423fab69,e5fca70a,,
65309377,2,62,1,2,43,2,46,41,443,1,14,,2,05db9164,404660bb,9740b0f6,3e2702fe,25c83c98,fbad5c96,1c86e0eb,0b153874,a73ee510,67eea4ef,755e4a50,21007ee3,5978055e,07d13a8f,633f1661,c3b6eee7,e5ba7672,4b17f8a2,21ddcdc9,5840adea,1de052d1,c9d4222a,32c7478e,b5cb0e86,f0f449dd,56be3401
65310107,1,0,1,5,506,17,2,17,63,1,2,,5,05db9164,f0cf0024,6f67f7e5,41274cd7,25c83c98,fe6b92e5,bc7e9cb5,0b153874,a73ee510,7e0d83d4,ba1ff80a,623049e6,b95f83fa,b28479f6,e6c5b5cd,c92f3b61,07c540c4,b04e4670,21ddcdc9,5840adea,60f6221e,,32c7478e,43f13e8b,ea9a246c,731c3655
65310230,0,12,,,7889,219,12,39,194,0,1,,,68fd1e64,08d6d899,6a8a1217,14bfebf4,4cf72387,,3bfb1097,0b153874,a73ee510,d5059e37,38317f6d,5b355b50,a8374791,64c94865,a8e4fe6e,0ded9094,e5ba7672,9dde83ca,,,831d5286,,32c7478e,9e9a60e4,,
65310665,,548,3,4,25968,52,1,5,65,,1,0,4,05db9164,58e67aaf,04d2376f,0f5e0ce2,25c83c98,3bf701e7,aad8a7ac,5b392875,a73ee510,3b08e48b,b6ac69d0,d693ce1c,e987b058,07d13a8f,10935a85,daedcd7b,27c07bd6,c21c3e4c,1d04f4a4,a458ea53,25a1a41e,,3a171ecb,528ae058,cb079c2d,35a05896
65310995,1,38,1,8,5,7,4,8,17,1,2,,7,05db9164,2c16a946,67f42ffb,6ad68ce1,43b19349,7e0ccccf,ad82323c,5b392875,a73ee510,bdfd8a02,7ca25fd2,15b739be,d3802338,b28479f6,f77a8d3d,2d08259c,e5ba7672,ea3d03ad,,,74008724,,32c7478e,9117a34a,,
65311487,0,6,1,1,2193,204,19,18,779,0,10,0,1,05db9164,3f0d3f28,,,43b19349,7e0ccccf,928efe34,0b153874,a73ee510,fa7d0797,938fe91f,,f948ca5d,1adce6ef,14108df6,,e5ba7672,88416823,,,,,bcdee96c,,,
65314444,,1026,46,0,0,,0,0,0,,0,,0,05db9164,38a947a1,e0a3fab0,3c7bc163,25c83c98,,baddb49d,985e3fcb,a73ee510,3b08e48b,8c997030,b7800bf9,916be09b,b28479f6,1db94996,228c912f,776ce399,e8623312,,,e7006016,,32c7478e,b889075b,,
65314964,,-1,,,8717,8,10,0,17,,4,,,68fd1e64,d4bd9877,0eb73d5e,77d7145b,25c83c98,fbad5c96,7195046d,5b392875,a73ee510,f51aaa12,4d8549da,df423e6d,51b97b8f,d2dfe871,356fa1ec,1e2a8a01,e5ba7672,5a87d8e9,,,8b0abce6,,3a171ecb,65d7d87d,,
65316007,,1,,3,33901,17,0,8,18,,0,,3,68fd1e64,207b2d81,6a8a1217,14bfebf4,25c83c98,6f6d9be8,a012896e,0b153874,a73ee510,54e99be5,2d6f299a,5b355b50,f0e0f335,1adce6ef,dbbde166,0ded9094,e5ba7672,25c88e42,21ddcdc9,a458ea53,831d5286,,32c7478e,9e9a60e4,001f3601,ee926a57
65317384,,2,7,9,,,0,12,17,,0,,9,05db9164,08d6d899,9143c832,f56b7dd5,0942e0a7,fbad5c96,af0809a5,5b392875,7cc72ec2,3b08e48b,9e12e146,ae1bb660,025225f2,07d13a8f,41f10449,bad5ee18,2005abd1,698d1c68,,,0429f84b,,be7c41b4,c0d61a5c,,
65318326,0,322,,,2908,188,32,14,1217,0,6,0,,8cf07265,942f9a8d,8ce3e403,e5aa2f47,25c83c98,7e0ccccf,3f4ec687,0b153874,a73ee510,0e9ead52,c4adf918,3a3cb96d,85dbe138,07d13a8f,a8e962af,404de8eb,8efede7f,1f868fdd,738584ec,a458ea53,b66b90ab,,32c7478e,2cda5b6b,001f3601,d8abefe6
65321724,,98,18,7,11839,234,1,43,150,,1,,23,68fd1e64,08d6d899,60a2cdee,cd08b588,b0530c50,fe6b92e5,0bdc3959,5b392875,a73ee510,3b08e48b,c6cb726f,6c7591c2,176d07bc,07d13a8f,41f10449,6d922e3b,d4bb7bd8,698d1c68,,,15fce809,,32c7478e,f96a556f,,
65322741,0,18,,22,17272,,0,22,12,0,0,0,23,8cf07265,2c16a946,742250b7,0ae08089,25c83c98,fbad5c96,2e8a689b,0b153874,a73ee510,299aecf1,e51ddf94,4eee039c,3516f6e6,07d13a8f,18231224,a893a3cd,d4bb7bd8,74ef3502,,,25e71264,,32c7478e,9117a34a,,
65325184,0,-1,,0,19366,,,22,,0,,0,9,68fd1e64,68aede49,1bf59584,67e69906,25c83c98,3bf701e7,c7efebde,1f89b562,a73ee510,bc90bf62,ae2974b4,c50a1801,a6841be6,b28479f6,5c595008,c9295009,e5ba7672,262c8681,,,5c993347,,3a171ecb,757d996c,,
65325891,,1,1,,5643,,0,0,0,,0,6,,8cf07265,80e26c9b,9577a60f,d8731300,384874ce,7e0ccccf,4637152d,0b153874,a73ee510,aadb34d7,0283b01a,129cc160,49cc0ddb,07d13a8f,178b0ad8,a231edf3,8efede7f,963139a7,21ddcdc9,b1252a9d,87cd3c7c,c9d4222a,3a171ecb,1793a828,e8b83407,31129d1d
65327364,14,2,,6,823,19,23,15,102,1,2,,9,8cf07265,d8fc04df,b009d929,c7043c4b,25c83c98,7e0ccccf,1508fed3,0b153874,a73ee510,3b08e48b,a74169ca,3563ab62,1cf9c8dd,1adce6ef,aad865a9,b688c8cc,e5ba7672,cbadff99,21ddcdc9,5840adea,2754aaf1,ad3062eb,3a171ecb,3b183c5c,010f6491,a8b79368
65328679,1,35,10,9,1,1,32,17,1029,1,7,,1,05db9164,a0e12995,88af0782,b40a5ae5,25c83c98,fbad5c96,b1f455fe,0b153874,a73ee510,e4058b6b,9642755d,d000d519,74c6dd28,07d13a8f,73e2709e,0d5067c8,e5ba7672,1616f155,21ddcdc9,5840adea,523e61c5,,dbb486d7,974a5c95,9b3e8820,aa5f0a15
65328764,,0,2,14,2880,,0,36,89,,0,,14,68fd1e64,d833535f,ad4b77ff,d16679b9,43b19349,7e0ccccf,2c46d30a,062b5529,a73ee510,3b08e48b,62cdafdf,a2f4e8b5,2e551bbe,1adce6ef,2ee9f086,89052618,776ce399,7b49e3d2,,,d4703ebd,,be7c41b4,aee52b6f,,
65329788,,2,1,1,,,0,1,1,,0,,1,5bfa8ab5,68aede49,f502e90e,c4525d0c,4cf72387,fbad5c96,d356c7e6,0b153874,7cc72ec2,3b08e48b,727af3e2,54b22168,49fe3d4e,07d13a8f,8dbc001a,a6ae1123,2005abd1,262c8681,,,ed0f89bc,ad3062eb,be7c41b4,a1a626a7,,
65330261,,1,,,30193,,,31,,,,,,05db9164,ae46a29d,d7472b2c,f922efad,25c83c98,fe6b92e5,896d0c90,0b153874,a73ee510,75af8219,c5734ebc,240b2b5b,ec644921,8ceecbc8,14d0a096,e2e2fcd9,e5ba7672,a573334c,,,cf649f7f,,32c7478e,b34f3128,,
65330677,,-1,,,,,0,1,1,,0,,,68fd1e64,38a947a1,e8e18884,c48d1de1,4cf72387,fbad5c96,3ffb655b,0b153874,7cc72ec2,3b08e48b,d3246de4,1f06a8f5,31078fbf,1adce6ef,3038bf01,ee4853b7,2005abd1,6d6312b5,,,ac4823b3,,3a171ecb,7bd0c55e,,
65331091,1,466,5,3,192,9,1,7,7,1,1,,7,8cf07265,c66fca21,c352c967,4e7511b2,4cf72387,fe6b92e5,adc26f48,5b392875,a73ee510,3b08e48b,883c1eb7,6fe43d14,4c80e3a6,b28479f6,5507c0e6,818e626b,e5ba7672,1304f63b,21ddcdc9,b1252a9d,ac6a9953,,32c7478e,738ee223,010f6491,aead0a7d
65331495,,-1,,,6039,9,24,0,51,,3,,,05db9164,ef69887a,be56d630,13508380,25c83c98,7e0ccccf,29cfd71f,0b153874,a73ee510,dc367c5f,a4ea009a,de2912d9,1e9339bc,07d13a8f,9b5a6a83,3e138739,e5ba7672,f953a972,21ddcdc9,b1252a9d,63e9f371,,423fab69,45ab94c8,47907db5,c84c4aec
65332292,,179,10,1,490053,,0,1,1,,0,,1,41edac3d,38a947a1,223b0e16,ca55061c,25c83c98,7e0ccccf,28ee9377,062b5529,7cc72ec2,8b437ed5,d481e8e2,156f99ef,fa8359e2,1adce6ef,0e78291e,5fbf4a84,e5ba7672,1999bae9,,,deb9605d,,32c7478e,e448275f,,
65334358,,50,5,,30660,,,0,,,,0,,5a9ed9b0,bccb7a1a,d0ecd5e2,07abc9f3,25c83c98,fbad5c96,df876b7d,1f89b562,a73ee510,0ada1061,415f416d,f919769c,247dab93,1adce6ef,210dd677,c22e3268,27c07bd6,d51975d7,21ddcdc9,5840adea,0c2239c7,,32c7478e,d18dc394,e8b83407,2abadb4e
65334989,,23,81,6,53657,,0,17,17,,0,,17,05db9164,b06f9574,d8dd6f6f,5ec469f9,25c83c98,7e0ccccf,023e931a,0b153874,7cc72ec2,5162b19c,42e01668,c94a041d,79db54f6,1adce6ef,b62ec7c9,18fbd7af,3486227d,e9a3d86d,21ddcdc9,b1252a9d,695514c6,,be7c41b4,dadea544,001f3601,6dff734f
65337957,,500,1,1,80609,,0,2,1,,0,,1,05db9164,38a947a1,102d34ec,17ffcee4,4cf72387,7e0ccccf,6574331a,0b153874,7cc72ec2,45a54cad,63248e0c,074a9cda,784618a5,b28479f6,a202a4bb,ef6019db,d4bb7bd8,df9e83cd,,,08706336,,bcdee96c,ad2d4e3d,,
65337991,12,423,62,1,590,60,13,6,4,1,2,,4,05db9164,38a947a1,8512d54d,7031bb66,25c83c98,fbad5c96,407438c8,5b392875,a73ee510,73af8251,755e4a50,e2163351,5978055e,b28479f6,46ed0b3c,beef16d6,3486227d,2c6cb693,,,4645d72c,,32c7478e,b258af68,,
65338212,1,0,2,,900,72,19,43,132,1,5,,,68fd1e64,d9060812,,,30903e74,7e0ccccf,d130ce5a,c8ddd494,a73ee510,3b08e48b,9ddfe8c7,,028f45bf,051219e6,81f86262,,e5ba7672,ac2846a6,,,,,3a171ecb,,,
65339554,0,0,,3,7856,901,11,42,396,0,2,,3,05db9164,8db5bc37,,,25c83c98,7e0ccccf,705feb79,0b153874,a73ee510,40fd233d,cff871dc,,64533206,07d13a8f,37f2f6dc,,e5ba7672,181879d3,,,,,423fab69,,,
65339616,0,0,89,17,7590,817,2,17,62,0,1,,17,05db9164,4f25e98b,7e8e7435,1e79a89e,25c83c98,7e0ccccf,7f9907fe,51d76abe,a73ee510,da272362,a7b606c4,8acd3af7,eae197fd,07d13a8f,dfab705f,f1085758,d4bb7bd8,7ef5affa,6f3756eb,b1252a9d,56ac20fb,,3a171ecb,4d19b8ff,9d93af03,5c86e680
65341511,,0,3,,81426,,0,0,3,,0,,,05db9164,1cfdf714,984b1bd2,1b6b396f,25c83c98,3bf701e7,6f441cf5,1f89b562,7cc72ec2,37a40843,1054ae5c,e9715419,d7ce3abd,d2dfe871,ca8b2a1a,f9be7ce7,e5ba7672,e88ffc9d,e0c799a3,a458ea53,74cb7e67,,3a171ecb,3fdb382b,cb079c2d,49d68486
65342903,0,22,4,2,4325,,,7,,0,,,2,68fd1e64,38a947a1,e9a4835e,3f6c3b8f,25c83c98,7e0ccccf,ce172cec,0b153874,a73ee510,3b08e48b,a13cd953,f4ec35e2,ae26e625,b28479f6,22f1fcd3,185a0363,d4bb7bd8,a931431c,,,3d388639,,32c7478e,b78bb990,,
65344811,,0,11,,14556,85,0,0,20,,0,,,68fd1e64,d7988e72,422e45ab,226154f6,25c83c98,,675e81f6,0b153874,a73ee510,e5cadd10,4a77ddca,964d430f,dc1d72e4,b28479f6,c8389df7,7b743374,07c540c4,0f2f9850,21ddcdc9,a458ea53,a811e618,,32c7478e,b1de2b5d,445bbe3b,9f7cec38
65345185,,-1,,,15861,,,0,,,,,,68fd1e64,4f25e98b,137b2517,7602d4d6,4cf72387,,9963c37d,5b392875,a73ee510,d2f1c80c,9a024337,22371116,7a7b8db5,07d13a8f,dfab705f,7de1f114,e5ba7672,7ef5affa,21ddcdc9,a458ea53,7e51463a,,32c7478e,3f5812cd,b9266ff0,ba003504
65345536,0,0,23,5,17317,177,5,5,31,0,2,,5,be589b51,a0e12995,622d2ce8,51c64c6d,384874ce,fe6b92e5,45e063a0,0b153874,a73ee510,0526eedb,da89cb9b,e9521d94,165642be,b28479f6,83763c20,ab8b968d,e5ba7672,1616f155,21ddcdc9,5840adea,ee4fa92e,,32c7478e,d61a7d0a,9b3e8820,b29c74dc
65346616,,-1,,,11661,175,9,5,80,,2,0,,05db9164,08d6d899,9143c832,f56b7dd5,25c83c98,7e0ccccf,2b49a14a,0b153874,a73ee510,3b08e48b,753571c7,ae1bb660,afd04e3a,b28479f6,bffbd637,bad5ee18,27c07bd6,bbf70d82,,,0429f84b,,32c7478e,c0d61a5c,,
65346685,0,1,54,75,7228,448,4,37,175,0,2,,75,05db9164,333137d9,74e1a23a,9a6888fb,25c83c98,7e0ccccf,79e90973,0b153874,a73ee510,f7ec8c00,c6377b31,fb8fab62,eb1944fd,b28479f6,a46bf7c6,c6b1e1b2,e5ba7672,c61e82d7,21ddcdc9,5840adea,99c09e97,ad3062eb,3a171ecb,335a6a1e,001f3601,3055b376
65347396,,1,62,7,30818,15,106,7,12,,2,0,7,1cff288d,bfdcfc4a,003f419b,ff852091,4cf72387,7e0ccccf,2903ead3,1f89b562,a73ee510,d8a1c4f1,a0a5e9d7,349450bc,ee79db7b,1adce6ef,2a7a147e,6615ffe6,27c07bd6,ffd53157,21ddcdc9,5840adea,3dd38d65,,423fab69,c2fe6ca4,e8b83407,984e0db0
65348955,3,53,14,32,8,2,13,21,304,2,7,,2,05db9164,942f9a8d,9d917043,15c17acf,4cf72387,fbad5c96,8b55891c,985e3fcb,a73ee510,e113fc4b,c4adf918,18accac2,85dbe138,07d13a8f,a8e962af,6a88821a,e5ba7672,1f868fdd,f44bef3c,a458ea53,59e3d5c6,,32c7478e,de9e313a,9d93af03,d30bf765
65349071,,-1,,,1542,30,15,0,81,,7,0,,05db9164,3f0d3f28,,,25c83c98,7e0ccccf,407438c8,5b392875,a73ee510,4c2180da,755e4a50,,5978055e,1adce6ef,14108df6,,3486227d,88416823,,,,,32c7478e,,,
65349624,,1,79,3,2224,,0,12,200,,0,,5,05db9164,38d50e09,e7290a18,10ee14f5,25c83c98,7e0ccccf,26f5c8bf,5b392875,a73ee510,3ad80b16,7c7199cb,394b6320,9196db4a,1adce6ef,e2c18d5a,c336971a,1e88c74f,582152eb,21ddcdc9,5840adea,f226d6a0,,3a171ecb,e4f45003,001f3601,632dae8a
65349910,1,138,,4,1,0,35,3,174,1,5,,0,05db9164,d7988e72,93c3bcfd,21caec3f,4cf72387,7e0ccccf,071cd7cc,64523cfa,a73ee510,a23d7f71,f68c5128,ffe16bbe,d86616b0,b28479f6,c8389df7,37267b1c,e5ba7672,0f2f9850,21ddcdc9,a458ea53,ec90dc75,,32c7478e,3fdb382b,445bbe3b,49d68486
65350216,,2,,,14237,25,1,1,12,,1,,,5bfa8ab5,8947f767,f8a99e0b,b05fa120,25c83c98,fe6b92e5,fe4e75fa,0b153874,a73ee510,6aea41c7,8f4f8f83,7eace88f,8828a59c,1adce6ef,ba8b8b16,43bff932,07c540c4,bd17c3da,68628d59,a458ea53,5e74091a,,93bad2c0,1400dffc,010f6491,c95c1feb
65350486,,-1,,,4059,35,4,2,3,,1,,,68fd1e64,95e2d337,71828fda,cbdecdc8,25c83c98,7e0ccccf,8c2fedb1,0b153874,a73ee510,3b08e48b,af763b4c,00dfe351,d90d259c,f862f261,fe83a0f3,e4cb296e,e5ba7672,7b06fafe,5b885066,b1252a9d,57ab0edc,,b264a060,799ebff0,2bf691b1,748a713e
65352174,2,0,6,0,12,16,4,1,0,1,3,0,0,9a89b36c,4f25e98b,3ebbc138,13999d5a,f281d2a7,7e0ccccf,cee7e902,0b153874,a73ee510,7e535333,30b2a438,308ed62c,aebdb575,07d13a8f,dfab705f,077435dc,e5ba7672,7ef5affa,338f20de,b1252a9d,6dafd0d9,c9d4222a,32c7478e,3fdb382b,e8b83407,49d68486
65353204,0,0,3,3,8593,61,4,7,47,0,2,,3,68fd1e64,0aadb108,c798ded6,91e6318a,25c83c98,7e0ccccf,d2d741ca,5b392875,a73ee510,ae1c7d01,ea4adb47,1b2022a0,05781932,b28479f6,d81d048b,b74e1eb0,e5ba7672,7ce63c71,,,af5dc647,,bcdee96c,1793a828,,
65353786,,0,1,,7080,67,6,23,49,,3,,,8cf07265,4f25e98b,dccec859,49ec5bae,4cf72387,,89465d46,0b153874,a73ee510,7cda6c86,30b2a438,d063a056,aebdb575,07d13a8f,5be89da3,3af26f32,e5ba7672,bc5a0ff7,efa3470f,a458ea53,a01d0df9,,32c7478e,197a3a69,001f3601,b1617e25
65353928,0,25,57,3,4219,110,68,16,425,0,6,,22,05db9164,942f9a8d,401139bc,1ceb5bd2,30903e74,7e0ccccf,8b55891c,5b392875,a73ee510,e113fc4b,c4adf918,e481e21a,85dbe138,b28479f6,ac182643,18382ded,e5ba7672,1f868fdd,5b885066,b1252a9d,13e56660,ad3062eb,32c7478e,9ca7b7c8,001f3601,6bf6a944
65355058,1,-1,,,1346,196,8,40,371,0,3,0,,5a9ed9b0,38d50e09,948ee031,b7ab56a2,25c83c98,7e0ccccf,fc4ec58e,67b76963,a73ee510,c92976ed,fba7e52b,42bee2f2,b47bdc8c,b28479f6,06373944,67b3c631,e5ba7672,fffe2a63,21ddcdc9,b1252a9d,bd074856,,32c7478e,df487a73,001f3601,c27f155b
65358933,,5,0,2,622,,0,10,2,,0,,2,05db9164,fc67db1d,f31d4ed0,f0d4c60c,25c83c98,,a98972ab,0b153874,a73ee510,3275d09a,a523f48a,e9fabcb7,5cc21877,64c94865,53175e74,fdedc7a9,d4bb7bd8,e24773fa,,,169b367c,,32c7478e,b3b64833,,
65359533,0,66,,,21571,1222,2,0,458,0,2,0,,6ca3af46,90f4f36f,77f2f2e5,d16679b9,25c83c98,7e0ccccf,cc5ed2f1,0b153874,a73ee510,3b08e48b,e216a695,9f32b866,9f16a973,07d13a8f,0b5ece76,31ca40b6,27c07bd6,4431064e,,,dfcfc3fa,,32c7478e,aee52b6f,,
65359795,0,10,1,2,614,223,5,7,124,0,2,0,2,05db9164,08d6d899,9143c832,f56b7dd5,25c83c98,fe6b92e5,7f9907fe,5b392875,a73ee510,b22ede5f,a7b606c4,ae1bb660,eae197fd,b28479f6,bffbd637,bad5ee18,07c540c4,bbf70d82,,,0429f84b,,3a171ecb,c0d61a5c,,
65359816,,23,1,1,299,,0,7,15,,0,,1,05db9164,38a947a1,455c46fb,68c542c6,25c83c98,7e0ccccf,b5cba3f8,0b153874,a73ee510,3b08e48b,a60c8596,e7edcdba,465e5479,1adce6ef,ae717b6c,19f33e86,776ce399,0f2f65b1,,,adc40847,,be7c41b4,8451bc6d,,
65360178,0,6,2,,14734,208,1,4,74,0,1,,,05db9164,6887a43c,77f2f2e5,d16679b9,25c83c98,7e0ccccf,a632f90e,1f89b562,a73ee510,ccf46dba,4deff5cf,9f32b866,6d41cadf,b28479f6,9cc57c4d,31ca40b6,d4bb7bd8,2ae4f30d,21ddcdc9,b1252a9d,dfcfc3fa,,32c7478e,aee52b6f,445bbe3b,f8d62db8
65362144,,63,,,1909,4,9,0,4,,1,,,05db9164,5368c225,e22844b2,fadd820a,4cf72387,fbad5c96,c1158194,0b153874,a73ee510,edccdfed,35dc8759,2a4ef823,c1618056,07d13a8f,cbdbab51,eaead249,e5ba7672,a53934cb,,,71e3dba8,,32c7478e,2cb8e5cc,,
